代碼,股票,ROE_5Y,EPS_5Y,毛利率_5Y,現金殖利率,現金股利,股價,董監持股(%),ROE_Test,EPS_Test,毛利率_Test,現金殖利率_Test,股價_Test,董監持股_Test,All_Test,All
2332,友訊,2.48,0.27,28.43,1.61,0.28,17.4,5.3,0,1,1,0,0,0,2,0
2337,旺宏,22.32,3.82,35.49,3.97,1.28,32.25,2.76,1,1,1,0,0,0,3,1
2338,光罩,9.96,2.37,19.99,1.57,1.13,71.8,7.44,0,1,0,0,0,0,1,0
2340,台亞,8.63,1.58,30.33,5.08,1.85,36.4,23.97,0,1,1,1,0,1,4,1
2342,茂矽,1.96,0.33,18.34,0.61,0.25,40.85,31.36,0,1,0,0,0,1,2,0
2344,華邦電,9.29,1.5,33.79,3.11,0.66,21.2,30.14,0,1,1,0,0,1,3,1
2345,智邦,33.7,7.29,19.57,1.98,5.36,270.5,1.77,1,1,0,0,0,0,2,0
2347,聯強,17.49,5.39,4.09,5.39,3.02,56,22.61,1,1,0,1,0,1,4,1
2348,海悅,35.13,8.96,53.14,5.28,3.85,72.9,13.5,1,1,1,1,0,1,5,1
2349,錸德,-10.62,-1.19,9.03,0,0,8.15,3.27,0,0,0,0,0,0,0,0
2351,順德,11.94,3.56,17.99,2.02,2.38,118,9.92,1,1,0,0,0,0,2,0
2352,佳世達,13.25,2.66,13.25,4.79,1.39,29,17.6,1,1,0,0,0,1,3,1
2353,宏碁,8.39,1.69,10.89,5.56,1.21,21.75,3.67,0,1,0,1,0,0,2,0
2354,鴻準,6.22,5.01,8.45,5.32,2.56,48.1,0.83,0,1,0,1,0,0,2,0
2355,敬鵬,3.4,1.36,8.78,3.19,0.95,29.75,11.66,0,1,0,0,0,1,2,0
2356,英業達,9.33,1.83,4.61,6.55,1.54,23.5,12.46,0,1,0,1,0,1,3,1
2357,華碩,10.76,27.74,16.39,9,22.4,249,5.7,1,1,0,1,0,0,3,1
2358,廷鑫,4.56,0.56,8.49,0.73,0.11,15,10.53,0,1,0,0,0,1,2,0
2359,所羅門,4.09,1.03,20.42,3.28,0.86,26.2,23.75,0,1,1,0,0,1,3,1
2360,致茂,18.32,6.53,47.09,2.51,4.63,184.5,4.96,1,1,1,0,0,0,3,1
2362,藍天,2.77,1.87,22.77,2.84,0.99,34.9,9.1,0,1,1,0,0,0,2,0
2363,矽統,-2.25,-0.28,33.86,3.12,0.58,18.6,24.31,0,0,1,0,0,1,2,0
2364,倫飛,-16.2,-0.13,25.9,0.21,0.2,96.1,31.9,0,0,1,0,1,1,3,1
2365,昆盈,3.05,0.42,25.66,2.59,0.28,10.8,6.26,0,1,1,0,0,0,2,0
2367,燿華,2.8,0.48,10.1,2.44,0.58,23.75,6.61,0,1,0,0,0,0,1,0
2368,金像電,10.94,1.88,16.81,0.99,0.77,77.7,0,1,1,0,0,0,0,2,0
2369,菱生,0.54,0.05,7.75,3.69,0.55,14.9,4.71,0,1,0,0,0,0,1,0
2371,大同,-17.63,-0.47,12.53,0,0,32.95,1.57,0,0,0,0,0,0,0,0
2373,震旦行,19.07,6.43,44.02,7.23,6,83,52.63,1,1,1,1,1,1,6,1
2374,佳能,-0.73,-0.3,15.2,2.74,0.62,22.6,10.52,0,0,0,0,0,1,1,0
2375,凱美,19.19,7.3,22.28,0,2.1,0,0,1,1,1,0,0,0,3,1
2376,技嘉,17.5,7.88,18.11,6.08,5.24,86.2,10.79,1,1,0,1,1,1,5,1
2377,微星,24.44,9.81,14.88,5.18,6.06,117,13.95,1,1,0,1,0,1,4,1
2379,瑞昱,28.07,15.78,44.91,3.89,12.9,331.5,6.21,1,1,1,0,0,0,3,1
2380,虹光,-20.98,-1.88,21.49,1.25,0.17,13.55,8.84,0,0,1,0,0,0,1,0
2382,廣達,14.37,5.42,5.15,5.63,4.49,79.8,13.04,1,1,0,1,0,1,4,1
2383,台光電,23.94,10.44,24.25,3.69,6.27,170,9.23,1,1,1,0,0,0,3,1
2385,群光,19.26,7.22,17.11,6.3,5.15,81.7,10.47,1,1,0,1,1,1,5,1
2387,精元,7.13,2.65,13.33,3.79,1.48,39.1,32.21,0,1,0,0,0,1,2,0
2388,威盛,21.42,3.58,31.22,0.45,0.36,79.5,9.43,1,1,1,0,0,0,3,1
2390,云辰,6.63,1.06,17.01,2.46,0.35,14.25,29.14,0,1,0,0,0,1,2,0
2392,正崴,4.13,2.77,10.25,5.49,2,36.45,20.25,0,1,0,1,0,1,3,1
2393,億光,6.94,2.71,24.6,6.16,2.33,37.85,7,0,1,1,1,0,0,3,1
2395,研華,22.62,9.69,38.82,2.31,7.25,313.5,29.92,1,1,1,0,0,1,4,1
2397,友通,14.27,4.67,26.89,7.42,4.22,56.9,45.08,1,1,1,1,0,1,5,1
2399,映泰,4.17,0.41,12.95,4.98,0.7,14.05,7.53,0,1,0,0,0,0,1,0
2401,凌陽,6.04,0.66,44.1,3.14,0.78,24.85,17.36,0,1,1,0,0,1,3,1
2402,毅嘉,1.48,0.28,9.32,4.5,0.81,18,14.22,0,1,0,0,0,1,2,0
2404,漢唐,31.97,13,17.08,7.49,11.83,158,9.02,1,1,0,1,0,0,3,1
2405,浩鑫,-0.13,-0.02,25.12,1.73,0.26,15,7.34,0,0,1,0,0,0,1,0
2406,國碩,-16.37,-2.67,6.73,2.41,0.5,20.75,7.75,0,0,0,0,0,0,0,0
2408,南亞科,17.74,8.06,40.15,6.69,3.42,51.1,29.35,1,1,1,1,0,1,5,1
2409,友達,7.62,1.84,12.02,4.15,0.72,17.35,7.08,0,1,0,0,0,0,1,0
2412,中華電,9.51,4.55,35,3.71,4.49,121,35.29,0,1,1,0,0,1,3,1
2413,環科,-3.33,-0.43,15.14,0.86,0.2,23.2,30.99,0,0,0,0,0,1,1,0
2414,精技,10.95,2.13,8.76,5.73,1.79,31.25,33.29,1,1,0,1,0,1,4,1
2415,錩新,7.09,1.38,26.54,3.03,0.84,27.7,10.91,0,1,1,0,0,1,3,1
2417,圓剛,8.29,1.29,50.78,1.97,0.49,24.9,17.29,0,1,1,0,0,1,3,1
2419,仲琦,7.26,0.86,20.77,3.05,0.87,28.5,90.7,0,1,1,0,0,1,3,1
2420,新巨,15.79,3.24,37.65,6.38,2.61,40.9,22.71,1,1,1,1,0,1,5,1
2421,建準,15.18,2.57,21.35,4.99,1.98,39.65,7.5,1,1,1,0,0,0,3,1
2423,固緯,12.41,1.97,49.83,5.87,1.5,25.55,8.94,1,1,1,1,0,0,4,1
2424,隴華,-52.63,-4.59,-316.78,0,0,0,54.39,0,0,0,0,0,1,1,0
2425,承啟,7.31,1.14,7.51,2.28,0.61,26.75,28.71,0,1,0,0,0,1,2,0
2426,鼎元,9.28,1.3,19.3,4.53,0.79,17.45,8.01,0,1,0,0,0,0,1,0
2427,三商電,5.21,0.62,29.42,2.62,0.33,12.6,53.44,0,1,1,0,0,1,3,1
2428,興勤,18.97,9.59,40.35,3.4,4.72,139,21.26,1,1,1,0,0,1,4,1
2429,銘旺科,-20.04,-1.64,10.71,0,0,12.7,27.59,0,0,0,0,0,1,1,0
2430,燦坤,6.91,2.01,15.5,3.58,1.67,46.7,44.89,0,1,0,0,0,1,2,0
2431,聯昌,-0.69,-0.1,8.9,3.28,0.38,11.6,34.79,0,0,0,0,0,1,1,0
2433,互盛電,12.49,3.9,30.21,7.38,3.58,48.5,27.31,1,1,1,1,0,1,5,1
2434,統懋,-31.59,-1.73,-28.21,0,0,29.7,79.31,0,0,0,0,0,1,1,0
2436,偉詮電,11.42,1.98,26.18,3.24,1.54,47.6,0,1,1,1,0,0,0,3,1
2438,翔耀,0.5,-0.32,27.32,0,0,14.15,39.55,0,0,1,0,0,1,2,0
2439,美律,19.07,10.74,13.85,9.2,8.21,89.2,8.43,1,1,0,1,1,0,4,1
2440,太空梭,5.76,0.5,7.42,1,0.13,13.05,40.19,0,1,0,0,0,1,2,0
2441,超豐,16.45,4.94,27.33,5.59,3.22,57.6,43.93,1,1,1,1,0,1,5,1
2442,新美齊,9.06,1.26,21.56,1.38,0.17,12.3,27.33,0,1,1,0,0,1,3,1
2443,昶虹,-32.98,-1.98,-9.78,0,0,3.15,9.33,0,0,0,0,0,0,0,0
2444,兆勁,-3.9,-0.38,12.29,1.81,0.24,13.25,0,0,0,0,0,0,0,0,0
2449,京元電子,11.56,2.61,28.15,5.53,1.99,36,0,1,1,1,1,0,0,4,1
2450,神腦,8.99,2.1,11.48,6.03,1.91,31.7,33.53,0,1,0,1,0,1,3,1
2451,創見,10.31,4.74,24.01,7.58,4.91,64.8,3.9,1,1,1,1,0,0,4,1
2453,凌群,7.1,1.34,22.78,4.45,1.12,25.15,21.94,0,1,1,0,0,1,3,1
2454,聯發科,12.96,28.02,41.38,4.48,27.9,623,2.68,1,1,1,0,0,0,3,1
2455,全新,18.85,2.92,39.49,4.12,2.82,68.5,6.08,1,1,1,0,0,0,3,1
2457,飛宏,-2.89,-0.44,12.21,5.04,1.88,37.3,28.33,0,0,0,1,0,1,2,0
2458,義隆,31.76,8.82,46.63,8.15,7.38,90.5,0,1,1,1,1,1,0,5,1
2459,敦吉,10.77,4.32,16.86,6.11,3.16,51.7,14.26,1,1,0,1,0,1,4,1
2460,建通,-0.54,-0.09,11.5,3.49,0.55,15.75,52.81,0,0,0,0,0,1,1,0
2461,光群雷,3.05,0.82,22.3,3.76,0.68,18.1,8.27,0,1,1,0,0,0,2,0
2462,良得電,3.22,0.58,9.28,2.4,0.64,26.7,0,0,1,0,0,0,0,1,0
2464,盟立,15.79,3.17,18.95,5.82,2.3,39.55,13.36,1,1,0,1,0,1,4,1
2465,麗臺,7.45,1.21,14.31,0.67,0.2,30.05,0,0,1,0,0,0,0,1,0
2466,冠西電,1.11,0.12,10.92,0,0,32.75,10.27,0,1,0,0,0,1,2,0
2467,志聖,19.63,3.16,33.01,5.07,2.4,47.35,4.22,1,1,1,1,0,0,4,1
2468,華經,3.69,0.6,11.11,2.36,0.44,18.65,65.36,0,1,0,0,0,1,2,0
2471,資通,10.11,1.62,38.65,5.34,1.47,27.55,13.46,1,1,1,1,0,1,5,1
2472,立隆電,15.13,4.52,26.86,4.48,2.43,54.3,0,1,1,1,0,0,0,3,1
2474,可成,12.73,23.65,33.87,6.65,11.24,169,3.79,1,1,1,1,0,0,4,1
2476,鉅祥,8.66,2.1,27.98,2.73,1.49,54.5,9.75,0,1,1,0,0,0,2,0
2477,美隆電,14.55,2.75,21.4,6.41,1.34,20.9,24.03,1,1,1,1,0,1,5,1
2478,大毅,12.93,4.38,26.57,5.48,2.42,44.2,14.5,1,1,1,1,0,1,5,1
2480,敦陽科,16.63,4.25,25.96,5.27,4.42,83.9,8.91,1,1,1,1,1,0,5,1
2481,強茂,10.05,2.27,24.15,2.06,1.41,68.5,16.3,1,1,1,0,0,1,4,1
2482,連宇,-1.72,-0.21,39.7,0.81,0.19,23.45,20.88,0,0,1,0,0,1,2,0
2483,百容,5.93,1.31,21.97,4.08,1.06,26,15.49,0,1,1,0,0,1,3,1
2484,希華,7.05,1.4,21.48,3.1,1.18,38.1,8.84,0,1,1,0,0,0,2,0
2485,兆赫,-1.14,-0.19,6.19,6.72,1.16,17.25,11.4,0,0,0,1,0,1,2,0
2486,一詮,-1.76,-0.26,11.62,3.46,0.75,21.7,17.44,0,0,0,0,0,1,1,0
2488,漢平,10.8,2.72,22.33,6.09,1.88,30.85,19.49,1,1,1,1,0,1,5,1
2489,瑞軒,6.82,1.22,9.76,11.48,1.2,10.45,12.32,0,1,0,1,0,1,3,1
2491,吉祥全,20.48,1.54,31.89,0.73,0.1,13.65,27.66,1,1,1,0,0,1,4,1
2492,華新科,28.7,17.93,36.4,8.32,7.27,87.4,21.02,1,1,1,1,1,1,6,1
2493,揚博,12.54,2.57,28.17,5.82,2.4,41.25,13.68,1,1,1,1,0,1,5,1
2495,普安,2.51,0.37,44.05,2.62,0.42,16,14.33,0,1,1,0,0,1,3,1
2496,卓越,12.49,5.46,47.5,8.46,3.91,46.2,26.34,1,1,1,1,0,1,5,1
2497,怡利電,-3.78,-0.52,21.29,1.89,1.52,80.3,23.92,0,0,1,0,1,1,3,1
2498,宏達電,-12.4,-5.66,16.53,26.23,15.95,60.8,6.64,0,0,0,1,0,0,1,0
2501,國建,7.55,1.51,23.74,7,1.18,16.85,2.85,0,1,1,1,0,0,3,1
2504,國產,9.62,1.5,11.24,3.47,0.87,25.05,14.33,0,1,0,0,0,1,2,0
2505,國揚,13.8,2.08,28.14,2.97,0.58,19.55,7.43,1,1,1,0,0,0,3,1
2506,太設,0.99,0.05,41.23,1.83,0.18,9.84,8.09,0,1,1,0,1,0,3,1
2509,全坤建,8.41,1.86,36.56,5.11,0.78,15.25,0,0,1,1,1,0,0,3,1
2511,太子,4.61,0.72,25,4.58,0.54,11.8,29.95,0,1,1,0,0,1,3,1
2514,龍邦,9.03,1.97,32.1,1.6,0.27,16.9,32.51,0,1,1,0,0,1,3,1
2515,中工,3.98,0.55,7.97,2.94,0.27,9.18,11.68,0,1,0,0,1,1,3,1
2516,新建,-8.91,-0.92,-2.15,4.85,0.25,5.15,8.77,0,0,0,0,0,0,0,0
2520,冠德,13.23,3.52,27.2,5.86,1.58,26.95,19.12,1,1,1,1,0,1,5,1
2524,京城,9.38,3.33,38.28,2,0.74,37.05,13.73,0,1,1,0,0,1,3,1
2527,宏璟,7.3,2.45,37.7,7.56,1.64,21.7,25.44,0,1,1,1,0,1,4,1
2528,皇普,-2.7,-0.24,25.89,0.99,0.19,19.25,67.16,0,0,1,0,0,1,2,0
2530,華建,-1.71,-0.22,48.64,3.79,0.59,15.55,3.49,0,0,1,0,0,0,1,0
2534,宏盛,13.42,2.65,42.76,4.41,1.14,25.85,6.75,1,1,1,0,0,0,3,1
2535,達欣工,11.13,2.84,10.93,6.02,1.92,31.9,15.88,1,1,0,1,0,1,4,1
2536,宏普,4.09,1.45,27.4,6.03,1.4,23.2,37.18,0,1,1,1,0,1,4,1
2537,聯上發,1.44,0.2,19.87,8.6,0.68,7.91,22.83,0,1,0,1,0,1,3,1
2538,基泰,-1.26,-0.22,52.92,4.07,0.58,14.25,6.14,0,0,1,0,0,0,1,0
2539,櫻花建,13.68,1.92,29.76,1.95,0.62,31.8,19.84,1,1,1,0,0,1,4,1
2540,愛山林,9.63,3.19,39.99,0.6,0.9,149,0,0,1,1,0,0,0,2,0
2542,興富發,14.22,3.78,28.68,5.17,2.5,48.35,4.26,1,1,1,1,0,0,4,1
2543,皇昌,-0.29,-0.06,0.65,1.28,0.12,9.36,50.41,0,0,0,0,1,1,2,0
2545,皇翔,9.43,3.22,38.8,7.04,3.06,43.45,45.04,0,1,1,1,0,1,4,1
2546,根基,17.79,4.66,7.57,5.67,2.87,50.6,31.08,1,1,0,1,0,1,4,1
2547,日勝生,6.74,0.83,33.97,6.44,0.65,10.1,13.27,0,1,1,1,0,1,4,1
2548,華固,14.37,8.59,29.98,6.96,6.44,92.5,15.49,1,1,1,1,1,1,6,1
2597,潤弘,16.21,5.98,14.19,6.09,5.43,89.2,47.57,1,1,0,1,1,1,5,1
2601,益航,3.63,0.62,66.18,3.29,0.3,9.11,11.39,0,1,1,0,1,1,4,1
2603,長榮,31.68,10.54,20.59,5.4,4.36,80.8,0,1,1,1,1,1,0,5,1
2605,新興,2.43,0.52,21.12,2.38,0.48,20.15,4.85,0,1,1,0,0,0,2,0
2606,裕民,8.2,2.38,17.09,4.92,1.82,37,40.63,0,1,0,0,0,1,2,0
2607,榮運,3.79,0.81,15.1,1.23,0.34,27.75,48.83,0,1,0,0,0,1,2,0
2608,嘉里大榮,14.39,2.85,19.6,3.96,1.59,40.15,0,1,1,0,0,0,0,2,0
2609,陽明,24.39,9.84,18.03,6.27,4.25,67.8,32.23,1,1,0,1,0,1,4,1
2610,華航,3.9,0.44,11.95,1.92,0.42,21.9,39.83,0,1,0,0,0,1,2,0
2611,志信,1.16,0.25,20.81,2.45,0.37,15.1,24.16,0,1,1,0,0,1,3,1
2612,中航,4.6,2.34,20.81,4.11,1.44,35,22.02,0,1,1,0,0,1,3,1
2613,中櫃,2.6,0.64,11.68,2.14,0.53,24.8,35.35,0,1,0,0,0,1,2,0
2614,東森,16.47,1.68,28.14,3.86,0.86,22.3,5.56,1,1,1,0,0,0,3,1
2615,萬海,31.73,10.14,21.93,3.62,2.68,74.1,3.04,1,1,1,0,0,0,3,1
2616,山隆,8.94,2.79,9.02,6.23,2.12,34.05,24.98,0,1,0,1,0,1,3,1
2617,台航,7.03,1.85,25.83,4.41,1.14,25.85,43.43,0,1,1,0,0,1,3,1
2618,長榮航,6.23,0.87,13.21,1.06,0.35,33.15,27.3,0,1,0,0,0,1,2,0
2630,亞航,3.81,0.5,9.66,3.19,0.54,16.95,75.95,0,1,0,0,0,1,2,0
2633,台灣高鐵,9.94,1.19,36.43,3.43,0.98,28.6,0,0,1,1,0,0,0,2,0
2634,漢翔,9.76,1.42,10.91,2.33,0.84,36,36.35,0,1,0,0,0,1,2,0
2636,台驊投控,22.67,8.41,18.4,5.87,4.17,71,0,1,1,0,1,0,0,3,1
2637,慧洋-KY,8.61,3.64,26.01,4.14,2.18,52.7,27.68,0,1,1,0,0,1,3,1
2642,宅配通,8.5,1.67,16.43,2.58,1.35,52.3,45.9,0,1,0,0,0,1,2,0
2701,萬企,3.79,0.62,58.36,2.38,0.29,12.2,19.96,0,1,1,0,0,1,3,1
2702,華園,18.21,3.22,77.36,1.29,0.32,24.85,19.47,1,1,1,0,0,1,4,1
2704,國賓,2.34,0.63,32.86,1.8,0.58,32.3,21.18,0,1,1,0,0,1,3,1
2705,六福,-26.89,-2.66,17.77,0.25,0.04,16.2,13.76,0,0,0,0,0,1,1,0
2706,第一店,4.03,0.71,73.7,2.04,0.29,14.2,19.81,0,1,1,0,0,1,3,1
2707,晶華,33.93,10.4,31.2,4.36,7.57,173.5,10.49,1,1,1,0,0,1,4,1
2712,遠雄來,0.72,0.09,27.4,1.87,0.63,33.7,0,0,1,1,0,0,0,2,0
2722,夏都,2.75,0.48,41.52,0.91,0.3,33,58,0,1,1,0,0,1,3,1
2727,王品,6.3,3.7,45.77,3.67,4.44,121,8.09,0,1,1,0,0,0,2,0
2731,雄獅,-1.4,0.19,13.34,4.24,3.92,92.5,20.71,0,1,0,0,1,1,3,1
2739,寒舍,-12.85,-1.28,28.6,5.63,1.5,26.65,40.94,0,0,1,1,0,1,3,1
2748,雲品,11.58,2.11,27.79,3.59,1.6,44.55,68.59,1,1,1,0,0,1,4,1
2801,彰銀,0,1.05,0,2.69,0.47,17.5,20.94,0,1,0,0,0,1,2,0
2809,京城銀,0,4.06,0,4.7,1.68,35.75,3.96,0,1,0,0,0,0,1,0
2812,台中銀,0,1.11,0,2.2,0.3,13.65,3.2,0,1,0,0,0,0,1,0
2816,旺旺保,13.43,3.1,33.27,5.38,0.86,16,20.88,1,1,1,1,0,1,5,1
2820,華票,0,1.1,0,0,0.8,0,34.22,0,1,0,0,0,1,2,0
2832,台產,7.24,1.75,36.01,4.79,0.97,20.25,26.58,0,1,1,0,0,1,3,1
2834,臺企銀,0,0.86,0,1.47,0.19,12.95,0,0,1,0,0,0,0,1,0
2836,高雄銀,0,0.62,0,1.99,0.27,13.6,58.32,0,1,0,0,0,1,2,0
2838,聯邦銀,0,1.06,0,0.8,0.13,16.25,11.42,0,1,0,0,0,1,2,0
2845,遠東銀,0,0.93,0,3.72,0.42,11.3,7.81,0,1,0,0,0,0,1,0
2849,安泰銀,0,1.19,0,5.24,0.76,14.5,28.51,0,1,0,1,0,1,3,1
2850,新產,15.04,5.43,33.19,3.99,2.28,57.2,6.35,1,1,1,0,0,0,3,1
2851,中再保,11.59,2.44,12.88,5.63,1.18,20.95,56.89,1,1,0,1,0,1,4,1
2852,第一保,7.19,1.49,30.72,4.78,0.72,15.05,0,0,1,1,0,0,0,2,0
2855,統一證,10.11,1.96,0,7.73,1.26,16.3,7.38,1,1,0,1,0,0,3,1
2867,三商壽,6.09,0.98,3.64,0.89,0.06,6.76,38.49,0,1,0,0,0,1,2,0
2880,華南金,7.65,1.13,0,2.3,0.53,23,25.26,0,1,0,0,0,1,2,0
2881,富邦金,12.5,7.24,0,4.53,2.56,56.5,27.54,1,1,0,0,0,1,3,1
2882,國泰金,10.66,5.79,0,5.56,2.4,43.15,1.33,1,1,0,1,0,0,3,1
2883,開發金,8.11,1.09,0,4.67,0.61,13.05,1.27,0,1,0,0,0,0,1,0
2884,玉山金,10.96,1.55,0,2.47,0.68,27.5,1.7,1,1,0,0,0,0,2,0
2885,元大金,9.77,1.91,0,4.66,0.96,20.6,4.5,0,1,0,0,0,0,1,0
2886,兆豐金,8.5,1.96,0,4.51,1.58,35,20.59,0,1,0,0,0,1,2,0
2887,台新金,8.63,1.25,0,3.72,0.56,15.05,4.24,0,1,0,0,0,0,1,0
2888,新光金,7.9,1.21,0,4.08,0.35,8.57,3.63,0,1,0,0,0,0,1,0
2889,國票金,8.14,0.98,0,4.73,0.61,12.9,6.81,0,1,0,0,0,0,1,0
2890,永豐金,8.05,1.06,0,3.73,0.67,17.95,2.67,0,1,0,0,0,0,1,0
2891,中信金,11.9,2.16,0,4.72,1.08,22.9,1.46,1,1,0,0,0,0,2,0
2892,第一金,8.47,1.41,0,3.67,0.97,26.45,18.99,0,1,0,0,0,1,2,0
2897,王道銀行,0,0.47,0,3.86,0.33,8.55,27.38,0,1,0,0,0,1,2,0
2901,欣欣,2.7,0.32,85.71,1.2,0.29,24.15,57.82,0,1,1,0,0,1,3,1
2903,遠百,5.27,1.11,50.49,4.58,0.93,20.3,0,0,1,1,0,0,0,2,0
2904,匯僑,11.82,1.68,41.99,7.2,1.43,19.85,38.52,1,1,1,1,0,1,5,1
2905,三商,8.1,2.2,0,5.28,0.86,16.3,0,0,1,0,1,0,0,2,0
2906,高林,3.87,0.25,24.05,2.1,0.36,17.15,31.24,0,1,1,0,0,1,3,1
2908,特力,8.44,1.16,26.39,5.24,1.11,21.2,13.08,0,1,1,1,0,1,4,1
2910,統領,4.15,0.55,65.7,1.89,0.58,30.75,19.15,0,1,1,0,0,1,3,1
2911,麗嬰房,-5.97,-0.65,44.02,11.47,0.78,6.8,18.1,0,0,1,1,0,1,3,1
2912,統一超,33.5,13.63,33.89,4.3,12.16,283,45.9,1,1,1,0,0,1,4,1
2913,農林,-0.96,-0.17,38.11,2.36,0.48,20.35,34.81,0,0,1,0,0,1,2,0
2915,潤泰全,28.83,16.51,48.49,7.83,4.3,54.9,10.17,1,1,1,1,0,1,5,1
2923,鼎固-KY,4.62,1.42,53.56,5.07,1.14,22.5,58.5,0,1,1,1,0,1,4,1
2929,淘帝-KY,-1.56,1.7,12.22,29.47,3.36,11.4,0,0,1,0,1,0,0,2,0
2939,凱羿-KY,21.49,6.62,25.23,24.74,8.24,33.3,8.08,1,1,1,1,0,0,4,1
2945,三商家購,15.59,2.64,24.63,3.85,1.75,45.45,80.32,1,1,1,0,0,1,4,1
3002,歐格,2.31,0.33,26.51,2.63,0.33,12.55,25.98,0,1,1,0,0,1,3,1
3003,健和興,10.89,3.26,33.66,2.03,1.56,76.8,7.41,1,1,1,0,0,0,3,1
3004,豐達科,9.66,3.04,23.98,2.41,1.83,76,0,0,1,1,0,0,0,2,0
3005,神基,16.25,4.5,27.55,6.65,3.1,46.6,34.13,1,1,1,1,0,1,5,1
3006,晶豪科,18.33,5.8,21.41,4.15,2.95,71.1,5.29,1,1,1,0,0,0,3,1
3008,大立光,22.16,181.64,66.81,0,0,0,0,1,1,1,0,0,0,3,1
3010,華立,14.31,7.62,8.27,4.62,4.2,90.9,13.47,1,1,0,0,1,1,4,1
3011,今皓,-4.24,-0.44,10.39,0.25,0.04,15.9,10.44,0,0,0,0,0,1,1,0
3013,晟銘電,3.89,0.48,8.94,2.14,0.34,15.9,0,0,1,0,0,0,0,1,0
3014,聯陽,18.03,5.19,51.95,7.14,4.7,65.8,10.46,1,1,1,1,0,1,5,1
3015,全漢,3.94,2.06,11.95,5.43,2.12,39.05,23.57,0,1,0,1,0,1,3,1
3016,嘉晶,5.37,0.76,11.54,0.76,0.64,84.5,62.43,0,1,0,0,1,1,3,1
3017,奇鋐,15.19,4.17,13.88,1.99,2.14,107.5,17.38,1,1,0,0,0,1,3,1
3018,同開,-27.45,-1.85,4.48,2.55,0.26,10.2,5.71,0,0,0,0,0,0,0,0
3019,亞光,8.08,3.25,19.45,3.34,2.12,63.5,6.98,0,1,0,0,0,0,1,0
3021,鴻名,9.85,1.27,22.41,2.8,0.58,20.75,0,0,1,1,0,0,0,2,0
3022,威強電,11.5,3.81,33.82,2.1,1.6,76.2,14.92,1,1,1,0,0,1,4,1
3023,信邦,22.57,7.65,25.31,1.94,5.41,279,8.49,1,1,1,0,0,0,3,1
3024,憶聲,3.63,0.35,22,1.52,0.21,13.8,12.9,0,1,1,0,0,1,3,1
3025,星通,4.35,0.5,48.73,2.44,0.48,19.7,13.52,0,1,1,0,0,1,3,1
3026,禾伸堂,15.16,9.54,23.48,8.44,7.66,90.8,8.99,1,1,1,1,1,0,5,1
3027,盛達,-0.13,-0.04,32.99,0.63,0.15,23.9,19.49,0,0,1,0,0,1,2,0
3028,增你強,10.17,2.26,5.46,6.83,1.97,28.85,12.21,1,1,0,1,0,1,4,1
3029,零壹,13.96,2.86,10.17,5.42,2.28,42.05,7.05,1,1,0,1,0,0,3,1
3030,德律,17.92,4.13,54.48,5.3,3.32,62.7,18.86,1,1,1,1,0,1,5,1
3031,佰鴻,6.22,1.03,25.01,4.83,0.8,16.55,31.68,0,1,1,0,0,1,3,1
3032,偉訓,11.6,3.04,16.76,7.76,2.28,29.4,30.28,1,1,0,1,0,1,4,1
3033,威健,12.77,2.19,5.99,5.53,1.45,26.2,10.83,1,1,0,1,0,1,4,1
3034,聯詠,33.45,23.02,35.32,7.22,18.7,259,4.49,1,1,1,1,0,0,4,1
3035,智原,10,2.32,50.67,1.01,1.78,175.5,14.06,1,1,1,0,0,1,4,1
3036,文曄,12.94,5.96,3.68,4.89,3.03,62,23.2,1,1,0,0,0,1,3,1
3037,欣興,9.12,3.28,14.18,1.03,1.44,139.5,14.31,0,1,0,0,0,1,2,0
3038,全台,9.2,1.19,18.32,4.14,0.9,21.75,18.3,0,1,0,0,0,1,2,0
3040,遠見,17.21,4.41,60.89,13.33,4.04,30.3,26.3,1,1,1,1,0,1,5,1
3041,揚智,-9.71,-1.52,30.64,8.2,1.89,23.05,1.08,0,0,1,1,0,0,2,0
3042,晶技,13.66,4.41,27.64,4.36,3.66,84,6.58,1,1,1,0,1,0,4,1
3043,科風,-36.34,-0.01,21.16,3.08,0.22,7.14,0.73,0,0,1,0,0,0,1,0
3044,健鼎,16.29,10.4,19.32,6.62,6.55,99,4.92,1,1,0,1,1,0,4,1
3045,台灣大,19.54,4.53,25.92,4.95,4.9,99,5.86,1,1,1,0,1,0,4,1
3046,建碁,-6.52,-0.95,24.68,0.19,0.06,32.35,85.13,0,0,1,0,0,1,2,0
3047,訊舟,2.28,-0.11,24.83,2.25,0.41,18.2,5.9,0,0,1,0,0,0,1,0
3048,益登,15.45,2.43,3.05,5.68,1.6,28.15,21.15,1,1,0,1,0,1,4,1
3049,和鑫,5.92,0.69,25.05,2.11,0.22,10.45,8.12,0,1,1,0,0,0,2,0
3050,鈺德,4.88,0.74,34.66,3.28,0.52,15.85,22.26,0,1,1,0,0,1,3,1
3051,力特,3.54,0.66,21.35,0,0,19,13.74,0,1,1,0,0,1,3,1
3052,夆典,4.47,0.66,5.43,4.93,0.51,10.35,7.75,0,1,0,0,0,0,1,0
3054,立萬利,1.85,0.22,0.01,3.71,0.7,18.85,53.59,0,1,0,0,0,1,2,0
3055,蔚華科,-2.11,-0.56,17.86,2.05,0.52,25.4,31.89,0,0,0,0,0,1,1,0
